INITIAL_URL,EXPECTED_URL
https://www-staging.americastestkitchen.com/,https://www-staging.americastestkitchen.com/
https://www-staging.americastestkitchen.com/recipes,https://www-staging.americastestkitchen.com/recipes
https://www-staging.americastestkitchen.com/recipes/browse,https://www-staging.americastestkitchen.com/recipes/browse
https://www-staging.americastestkitchen.com/recipes/15047-vegan-pesto,https://www-staging.americastestkitchen.com/recipes/15047-vegan-pesto
https://www-staging.americastestkitchen.com/reviews,https://www-staging.americastestkitchen.com/reviews
https://www-staging.americastestkitchen.com/reviews/browse,https://www-staging.americastestkitchen.com/reviews/browse
https://www-staging.americastestkitchen.com/equipment_reviews/2537-the-best-microwave-ovens,https://www-staging.americastestkitchen.com/equipment_reviews/2537-the-best-microwave-ovens
https://www-staging.americastestkitchen.com/taste_tests/2502-the-best-canned-diced-tomatoes,https://www-staging.americastestkitchen.com/taste_tests/2502-the-best-canned-diced-tomatoes
https://www-staging.americastestkitchen.com/articles,https://www-staging.americastestkitchen.com/articles
https://www-staging.americastestkitchen.com/articles/6175-25-more-tiny-skills-improve-your-cooking,https://www-staging.americastestkitchen.com/articles/6175-25-more-tiny-skills-improve-your-cooking
https://www-staging.americastestkitchen.com/kids,https://www-staging.americastestkitchen.com/kids
https://www-staging.americastestkitchen.com/kids/home,https://www-staging.americastestkitchen.com/kids/home
https://www-staging.americastestkitchen.com/kids/recipes,https://www-staging.americastestkitchen.com/kids/recipes
https://www-staging.americastestkitchen.com/kids/recipes/peanut-butter-chocolate-tortilla-triangles,https://www-staging.americastestkitchen.com/kids/recipes/peanut-butter-chocolate-tortilla-triangles
https://www-staging.americastestkitchen.com/kids/activities,https://www-staging.americastestkitchen.com/kids/activities
https://www-staging.americastestkitchen.com/kids/activities/noodle-season,https://www-staging.americastestkitchen.com/kids/activities/noodle-season
https://www-staging.americastestkitchen.com/kids/quizzes,https://www-staging.americastestkitchen.com/kids/quizzes
https://www-staging.americastestkitchen.com/kids/discover/quizzes/what-cooks-faster,https://www-staging.americastestkitchen.com/kids/discover/quizzes/what-cooks-faster
https://www-staging.americastestkitchen.com/kids/search,https://www-staging.americastestkitchen.com/kids/search
https://www-staging.americastestkitchen.com/collections/50-americas-test-kitchen-recipes-you-need-now,https://www-staging.americastestkitchen.com/collections/50-americas-test-kitchen-recipes-you-need-now
https://www-staging.americastestkitchen.com/shows?ref=play,https://www-staging.americastestkitchen.com/shows?ref=play
https://www-staging.americastestkitchen.com/episodes?ref=play,https://www-staging.americastestkitchen.com/episodes?ref=play
https://www-staging.americastestkitchen.com/podcasts,https://www-staging.americastestkitchen.com/podcasts
https://www-staging.americastestkitchen.com/podcasts/the-walk-in,https://www-staging.americastestkitchen.com/podcasts/the-walk-in
https://www-staging.americastestkitchen.com/podcasts/proof,https://www-staging.americastestkitchen.com/podcasts/proof
https://www-staging.americastestkitchen.com/podcasts/mystery-recipe,https://www-staging.americastestkitchen.com/podcasts/mystery-recipe
https://www-staging.americastestkitchen.com/skills,https://www-staging.americastestkitchen.com/skills
https://www-staging.americastestkitchen.com/skills/14-how-to-butcher-meat,https://www-staging.americastestkitchen.com/skills/14-how-to-butcher-meat
https://www-staging.americastestkitchen.com/authors/43-dan-souza,https://www-staging.americastestkitchen.com/authors/43-dan-souza
https://www-staging.americastestkitchen.com/guides/paleo,https://www-staging.americastestkitchen.com/guides/paleo
https://www-staging.americastestkitchen.com/guides/paleo/how-to-eat-paleo,https://www-staging.americastestkitchen.com/guides/paleo/how-to-eat-paleo
https://www-staging.americastestkitchen.com/live/,https://www-staging.americastestkitchen.com/live/coming_soon
https://www-staging.americastestkitchen.com/live/29-ask-the-test-kitchen-with-ashley-and-lawman,https://www-staging.americastestkitchen.com/live/29-ask-the-test-kitchen-with-ashley-and-lawman
https://www-staging.americastestkitchen.com/books,https://www-staging.americastestkitchen.com/books
https://www-staging.americastestkitchen.com/support,https://www-staging.americastestkitchen.com/support
https://www-staging.americastestkitchen.com/tv_schedule/new,https://www-staging.americastestkitchen.com/tv_schedule/new
https://www-staging.americastestkitchen.com/guides/about-us,https://www-staging.americastestkitchen.com/guides/about-us
https://www-staging.americastestkitchen.com/guides/about-us/in-the-test-kitchen,https://www-staging.americastestkitchen.com/guides/about-us/in-the-test-kitchen
https://www-staging.americastestkitchen.com/guides/corporate-pages/terms-of-use,https://www-staging.americastestkitchen.com/guides/corporate-pages/terms-of-use
https://www-staging.americastestkitchen.com/guides/corporate-pages/privacy-policy,https://www-staging.americastestkitchen.com/guides/corporate-pages/privacy-policy
https://www-staging.americastestkitchen.com/guides/about-us/diversity-equity-inclusion,https://www-staging.americastestkitchen.com/guides/about-us/diversity-equity-inclusion
https://www-staging.americastestkitchen.com/guides/about-us/careers-at-atk,https://www-staging.americastestkitchen.com/guides/about-us/careers-at-atk
https://www-staging.americastestkitchen.com/guides/atk-media-contact/media-contact,https://www-staging.americastestkitchen.com/guides/atk-media-contact/media-contact
https://www-staging.americastestkitchen.com/sponsors,https://www-staging.americastestkitchen.com/sponsors
https://www-staging.americastestkitchen.com/recipe_testing,https://www-staging.americastestkitchen.com/recipe_testing
https://www-staging.americastestkitchen.com/search,https://www-staging.americastestkitchen.com/search
https://www-staging.americastestkitchen.com/gift,https://www-staging.americastestkitchen.com/gift
https://www-staging.americastestkitchen.com/gift/redeem,https://www-staging.americastestkitchen.com/gift/redeem
​​https://www-staging.americastestkitchen.com/sign_in,https://www-staging.americastestkitchen.com/sign_in
https://www-staging.americastestkitchen.com/register,https://www-staging.americastestkitchen.com/register
https://www-staging.americastestkitchen.com/order,https://www-staging.americastestkitchen.com/order
https://www-staging.cookscountry.com/,https://www-staging.americastestkitchen.com/cookscountry
